#TYPE System.Diagnostics.Process
"Name";"SI";"Handles";"VM";"WS";"PM";"NPM";"Path";"Company";"CPU";"FileVersion";"ProductVersion";"Description";"Product";"__NounName";"BasePriority";"ExitCode";"HasExited";"ExitTime";"Handle";"SafeHandle";"HandleCount";"Id";"MachineName";"MainWindowHandle";"MainWindowTitle";"MainModule";"MaxWorkingSet";"MinWorkingSet";"Modules";"NonpagedSystemMemorySize";"NonpagedSystemMemorySize64";"PagedMemorySize";"PagedMemorySize64";"PagedSystemMemorySize";"PagedSystemMemorySize64";"PeakPagedMemorySize";"PeakPagedMemorySize64";"PeakWorkingSet";"PeakWorkingSet64";"PeakVirtualMemorySize";"PeakVirtualMemorySize64";"PriorityBoostEnabled";"PriorityClass";"PrivateMemorySize";"PrivateMemorySize64";"PrivilegedProcessorTime";"ProcessName";"ProcessorAffinity";"Responding";"SessionId";"StartInfo";"StartTime";"SynchronizingObject";"Threads";"TotalProcessorTime";"UserProcessorTime";"VirtualMemorySize";"VirtualMemorySize64";"EnableRaisingEvents";"StandardInput";"StandardOutput";"StandardError";"WorkingSet";"WorkingSet64";"Site";"Container"
"Code";"10";"903";"2203860992000";"79405056";"37875712";"45336";"D:\Users\ASUS\AppData\Local\Programs\Microsoft VS Code\Code.exe";"Microsoft Corporation";"78,109375";"1.42.0";"1.42.0";"Visual Studio Code";"Visual Studio Code";"Process";"8";;"False";;"1224";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"903";"3256";".";"197308";"Preview clase3.md - git - Visual Studio Code";"System.Diagnostics.ProcessModule (Code.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"45336";"45336";"37875712";"37875712";"658648";"658648";"46870528";"46870528";"87834624";"87834624";"569679872";"2203887902720";"True";"Normal";"37875712";"37875712";"00:00:27.7500000";"Code";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:45 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:01:18.1093750";"00:00:50.3593750";"542769152";"2203860992000";"False";;;;"79405056";"79405056";;
"Code";"10";"727";"2204112142336";"167964672";"267509760";"35392";"D:\Users\ASUS\AppData\Local\Programs\Microsoft VS Code\Code.exe";"Microsoft Corporation";"84,375";"1.42.0";"1.42.0";"Visual Studio Code";"Visual Studio Code";"Process";"8";;"False";;"3560";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"727";"4284";".";"0";"";"System.Diagnostics.ProcessModule (Code.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"35392";"35392";"267509760";"267509760";"695720";"695720";"421736448";"421736448";"241766400";"241766400";"839081984";"2204157304832";"True";"Normal";"267509760";"267509760";"00:00:16.0781250";"Code";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:47 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:01:24.4062500";"00:01:08.3281250";"793919488";"2204112142336";"False";;;;"167964672";"167964672";;
"Code";"10";"415";"2203846914048";"87736320";"62595072";"39680";"D:\Users\ASUS\AppData\Local\Programs\Microsoft VS Code\Code.exe";"Microsoft Corporation";"63,4375";"1.42.0";"1.42.0";"Visual Studio Code";"Visual Studio Code";"Process";"8";;"False";;"3460";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"415";"8156";".";"0";"";"System.Diagnostics.ProcessModule (Code.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"39680";"39680";"62595072";"62595072";"478816";"478816";"77815808";"77815808";"101367808";"101367808";"531968000";"2203850190848";"True";"Normal";"62595072";"62595072";"00:00:04.6875000";"Code";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:59 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:01:03.4375000";"00:00:58.7500000";"528691200";"2203846914048";"False";;;;"87736320";"87736320";;
"Code";"10";"415";"2203849400320";"69038080";"50737152";"51360";"D:\Users\ASUS\AppData\Local\Programs\Microsoft VS Code\Code.exe";"Microsoft Corporation";"7,375";"1.42.0";"1.42.0";"Visual Studio Code";"Visual Studio Code";"Process";"8";;"False";;"3348";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"415";"11548";".";"0";"";"System.Diagnostics.ProcessModule (Code.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"51360";"51360";"50737152";"50737152";"463544";"463544";"97533952";"97533952";"110198784";"110198784";"548741120";"2203866963968";"True";"Normal";"50737152";"50737152";"00:00:02.7343750";"Code";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:51 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:07.3750000";"00:00:04.6406250";"531177472";"2203849400320";"False";;;;"69038080";"69038080";;
"Code";"10";"224";"2203566432256";"13819904";"6950912";"16088";"D:\Users\ASUS\AppData\Local\Programs\Microsoft VS Code\Code.exe";"Microsoft Corporation";"0,1875";"1.42.0";"1.42.0";"Visual Studio Code";"Visual Studio Code";"Process";"8";;"False";;"3192";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"224";"11736";".";"0";"";"System.Diagnostics.ProcessModule (Code.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"16088";"16088";"6950912";"6950912";"418672";"418672";"7020544";"7020544";"14741504";"14741504";"251150336";"2203569373184";"True";"Normal";"6950912";"6950912";"00:00:00.1562500";"Code";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:51 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.1875000";"00:00:00.0312500";"248209408";"2203566432256";"False";;;;"13819904";"13819904";;
"Code";"10";"462";"2203908513792";"115421184";"100474880";"71632";"D:\Users\ASUS\AppData\Local\Programs\Microsoft VS Code\Code.exe";"Microsoft Corporation";"37,671875";"1.42.0";"1.42.0";"Visual Studio Code";"Visual Studio Code";"Process";"8";;"False";;"3436";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"462";"15780";".";"0";"";"System.Diagnostics.ProcessModule (Code.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"71632";"71632";"100474880";"100474880";"517112";"517112";"134250496";"134250496";"165916672";"165916672";"607330304";"2203925553152";"True";"Normal";"100474880";"100474880";"00:00:05.4687500";"Code";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:51 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:37.6875000";"00:00:32.2187500";"590290944";"2203908513792";"False";;;;"115421184";"115421184";;
"Code";"10";"641";"2204251295744";"197115904";"187228160";"95312";"D:\Users\ASUS\AppData\Local\Programs\Microsoft VS Code\Code.exe";"Microsoft Corporation";"259,421875";"1.42.0";"1.42.0";"Visual Studio Code";"Visual Studio Code";"Process";"8";;"False";;"3828";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"641";"16668";".";"0";"";"System.Diagnostics.ProcessModule (Code.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"95312";"95312";"187228160";"187228160";"654784";"654784";"215789568";"215789568";"243638272";"243638272";"950046720";"2204268269568";"True";"Normal";"187228160";"187228160";"00:00:19.2812500";"Code";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:48 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:04:19.4218750";"00:04:00.1406250";"933072896";"2204251295744";"False";;;;"197115904";"197115904";;
"CodeHelper";"10";"309";"147161088";"13877248";"11292672";"15456";"d:\Users\ASUS\AppData\Local\Programs\Microsoft VS Code\resources\app\out\vs\platform\files\node\watcher\win32\CodeHelper.exe";"Microsoft Corporation";"0,25";"1.0.0.0";"1.0.0.0";"CodeHelper";"CodeHelper";"Process";"8";;"False";;"3420";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"309";"15948";".";"0";"";"System.Diagnostics.ProcessModule (CodeHelper.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"15456";"15456";"11292672";"11292672";"223864";"223864";"11628544";"11628544";"14327808";"14327808";"160268288";"160268288";"True";"Normal";"11292672";"11292672";"00:00:00.0781250";"CodeHelper";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:59 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.2500000";"00:00:00.1718750";"147161088";"147161088";"False";;;;"13877248";"13877248";;
"CodeSetup-stable-c47d83b293181d9be64f27ff093689e8e7aed054";"10";"158";"77131776";"7663616";"6569984";"11072";"C:\Users\ASUS\AppData\Local\Temp\vscode-update-user-x64\CodeSetup-stable-c47d83b293181d9be64f27ff093689e8e7aed054.exe";"Microsoft Corporation                                       ";"0,328125";"1.42.1              ";"1.42.1                                            ";"Visual Studio Code Setup                                    ";"Visual Studio Code                                          ";"Process";"8";;"False";;"3500";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"158";"4456";".";"0";"";"System.Diagnostics.ProcessModule (CodeSetup-stable-c47d83b293181d9be64f27ff093689e8e7aed054.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"11072";"11072";"6569984";"6569984";"160608";"160608";"10047488";"10047488";"11915264";"11915264";"85585920";"85585920";"True";"Normal";"6569984";"6569984";"00:00:00.1562500";"CodeSetup-stable-c47d83b293181d9be64f27ff093689e8e7aed054";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:11:18 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.3281250";"00:00:00.1718750";"77131776";"77131776";"False";;;;"7663616";"7663616";;
"CodeSetup-stable-c47d83b293181d9be64f27ff093689e8e7aed054.tmp";"10";"315";"161304576";"21704704";"23322624";"21800";"C:\Users\ASUS\AppData\Local\Temp\is-79I6I.tmp\CodeSetup-stable-c47d83b293181d9be64f27ff093689e8e7aed054.tmp";"";"9,390625";"51.1052.0.0";"";"Setup/Uninstall";"";"Process";"8";;"False";;"1640";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"315";"17076";".";"131934";"Instalar";"System.Diagnostics.ProcessModule (CodeSetup-stable-c47d83b293181d9be64f27ff093689e8e7aed054.tmp)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"21800";"21800";"23322624";"23322624";"269360";"269360";"23748608";"23748608";"38637568";"38637568";"176218112";"176218112";"True";"Normal";"23322624";"23322624";"00:00:02.5312500";"CodeSetup-stable-c47d83b293181d9be64f27ff093689e8e7aed054.tmp";"255";"False";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:11:18 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:09.3906250";"00:00:06.8593750";"161304576";"161304576";"False";;;;"21704704";"21704704";;
"CompPkgSrv";"10";"159";"2203413643264";"8409088";"1789952";"7608";"C:\Windows\System32\CompPkgSrv.exe";"Microsoft Corporation";"0,078125";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Component Package Support Server";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3220";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"159";"5256";".";"0";"";"System.Diagnostics.ProcessModule (CompPkgSrv.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"7608";"7608";"1789952";"1789952";"120744";"120744";"2015232";"2015232";"8843264";"8843264";"98582528";"2203416805376";"True";"Normal";"1789952";"1789952";"00:00:00.0468750";"CompPkgSrv";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 12:20:15 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.0781250";"00:00:00.0312500";"95420416";"2203413643264";"False";;;;"8409088";"8409088";;
"conhost";"10";"118";"2203430862848";"5804032";"6688768";"8280";"C:\WINDOWS\system32\conhost.exe";"Microsoft Corporation";"0,03125";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Host de ventana de consola";"Sistema operativo Microsoft? Windows?";"Process";"8";;"False";;"3712";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"118";"2716";".";"0";"";"System.Diagnostics.ProcessModule (conhost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"8280";"8280";"6688768";"6688768";"139144";"139144";"6778880";"6778880";"11378688";"11378688";"114212864";"2203432435712";"True";"Normal";"6688768";"6688768";"00:00:00.0156250";"conhost";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:59 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.0312500";"00:00:00.0156250";"112640000";"2203430862848";"False";;;;"5804032";"5804032";;
"conhost";"10";"263";"2203477143552";"16441344";"4734976";"13184";"C:\WINDOWS\system32\conhost.exe";"Microsoft Corporation";"12,40625";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Host de ventana de consola";"Sistema operativo Microsoft? Windows?";"Process";"8";;"False";;"3452";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"263";"8284";".";"0";"";"System.Diagnostics.ProcessModule (conhost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"13184";"13184";"4734976";"4734976";"227712";"227712";"5705728";"5705728";"19296256";"19296256";"169422848";"2203487645696";"True";"Normal";"4734976";"4734976";"00:00:09.4531250";"conhost";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:14:20 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:12.4062500";"00:00:02.9531250";"158920704";"2203477143552";"False";;;;"16441344";"16441344";;
"conhost";"10";"105";"2203408683008";"5976064";"1515520";"7824";"C:\WINDOWS\system32\conhost.exe";"Microsoft Corporation";"0,6875";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Host de ventana de consola";"Sistema operativo Microsoft? Windows?";"Process";"8";;"False";;"3472";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"105";"12400";".";"0";"";"System.Diagnostics.ProcessModule (conhost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"7824";"7824";"1515520";"1515520";"122392";"122392";"1523712";"1523712";"6164480";"6164480";"91303936";"2203409526784";"True";"Normal";"1515520";"1515520";"00:00:00.4531250";"conhost";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:11:36 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.6875000";"00:00:00.2343750";"90460160";"2203408683008";"False";;;;"5976064";"5976064";;
"conhost";"0";"118";"2203409788928";"10936320";"6582272";"7600";;;;;;;;"Process";"8";;;;;;"118";"13080";".";"0";"";;;;;"7600";"7600";"6582272";"6582272";"98352";"98352";"6672384";"6672384";"10981376";"10981376";"93138944";"2203411361792";;;"6582272";"6582272";;"conhost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"91566080";"2203409788928";"False";;;;"10936320";"10936320";;
"csrss";"0";"708";"2203414700032";"4218880";"1966080";"23992";;;;;;;;"Process";"13";;;;;;"708";"580";".";"0";"";;;;;"23992";"23992";"1966080";"1966080";"260008";"260008";"2183168";"2183168";"5640192";"5640192";"98975744";"2203417198592";;;"1966080";"1966080";;"csrss";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"96477184";"2203414700032";"False";;;;"4218880";"4218880";;
"csrss";"10";"683";"2203443703808";"8462336";"8765440";"24336";;;;;;;;"Process";"13";;;;;;"683";"6056";".";"0";"";;;;;"24336";"24336";"8765440";"8765440";"240608";"240608";"14798848";"14798848";"22732800";"22732800";"135049216";"2203453272064";;;"8765440";"8765440";;"csrss";;"True";"10";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"125480960";"2203443703808";"False";;;;"8462336";"8462336";;
"csrss";"2";"293";"2203403280384";"3817472";"1695744";"7944";;;;;;;;"Process";"13";;;;;;"293";"13572";".";"0";"";;;;;"7944";"7944";"1695744";"1695744";"127120";"127120";"9080832";"9080832";"13262848";"13262848";"134205440";"2203452428288";;;"1695744";"1695744";;"csrss";;"True";"2";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"85057536";"2203403280384";"False";;;;"3817472";"3817472";;
"ctfmon";"10";"449";"2203445026816";"14520320";"4096000";"15272";;;"9,8125";;;;;"Process";"13";;;;;;"449";"10308";".";"0";"";;;;;"15272";"15272";"4096000";"4096000";"169848";"169848";"4096000";"4096000";"15134720";"15134720";"131346432";"2203449569280";;;"4096000";"4096000";"00:00:07.1250000";"ctfmon";;"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:23 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:09.8125000";"00:00:02.6875000";"126803968";"2203445026816";"False";;;;"14520320";"14520320";;
"dasHost";"0";"228";"2203399200768";"9179136";"3162112";"12528";;;;;;;;"Process";"8";;;;;;"228";"4744";".";"0";"";;;;;"12528";"12528";"3162112";"3162112";"101480";"101480";"4849664";"4849664";"12963840";"12963840";"92078080";"2203410300928";;;"3162112";"3162112";;"dasHost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"80977920";"2203399200768";"False";;;;"9179136";"9179136";;
"dllhost";"10";"215";"2203505188864";"11755520";"3903488";"16856";"C:\WINDOWS\system32\DllHost.exe";"Microsoft Corporation";"0,234375";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"COM Surrogate";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3736";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"215";"6304";".";"0";"";"System.Diagnostics.ProcessModule (DllHost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"16856";"16856";"3903488";"3903488";"144128";"144128";"6504448";"6504448";"13860864";"13860864";"199262208";"2203517485056";"True";"Normal";"3903488";"3903488";"00:00:00.1406250";"dllhost";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:38:24 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.2343750";"00:00:00.0937500";"186966016";"2203505188864";"False";;;;"11755520";"11755520";;
"dllhost";"0";"198";"2203483979776";"9347072";"3608576";"16856";;;;;;;;"Process";"8";;;;;;"198";"8056";".";"0";"";;;;;"16856";"16856";"3608576";"3608576";"111344";"111344";"4177920";"4177920";"11374592";"11374592";"172867584";"2203491090432";;;"3608576";"3608576";;"dllhost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"165756928";"2203483979776";"False";;;;"9347072";"9347072";;
"dllhost";"10";"366";"2203475517440";"19070976";"4415488";"16216";"C:\WINDOWS\system32\DllHost.exe";"Microsoft Corporation";"0,4375";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"COM Surrogate";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3756";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"366";"15264";".";"0";"";"System.Diagnostics.ProcessModule (DllHost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"16216";"16216";"4415488";"4415488";"226456";"226456";"69263360";"69263360";"49983488";"49983488";"245768192";"2203563991040";"True";"Normal";"4415488";"4415488";"00:00:00.2656250";"dllhost";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 1:04:51 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.4375000";"00:00:00.1718750";"157294592";"2203475517440";"False";;;;"19070976";"19070976";;
"dwm";"10";"1280";"2203797786624";"100302848";"119586816";"51552";;;;;;;;"Process";"13";;;;;;"1280";"7156";".";"0";"";;;;;"51552";"51552";"119586816";"119586816";"800768";"800768";"158515200";"158515200";"121196544";"121196544";"527233024";"2203845455872";;;"119586816";"119586816";;"dwm";;"True";"10";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"479563776";"2203797786624";"False";;;;"100302848";"100302848";;
"explorer";"10";"3096";"2204088401920";"180203520";"124764160";"127456";"C:\WINDOWS\Explorer.EXE";"Microsoft Corporation";"137,328125";"10.0.18362.650 (WinBuild.160101.0800)";"10.0.18362.650";"Explorador de Windows";"Sistema operativo Microsoft? Windows?";"Process";"8";;"False";;"3608";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"3096";"9696";".";"65668";"";"System.Diagnostics.ProcessModule (Explorer.EXE)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"127456";"127456";"124764160";"124764160";"1261936";"1261936";"159801344";"159801344";"208920576";"208920576";"1527189504";"2204845412352";"True";"Normal";"124764160";"124764160";"00:01:12.4687500";"explorer";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:20 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:02:17.3281250";"00:01:04.8593750";"770179072";"2204088401920";"False";;;;"180203520";"180203520";;
